genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,Every year my in-laws take my family to Disney World. We stay at one of the resorts right on the grounds. We visit the parks and stay late every night. By the end of the week we are all exhausted and ready to go home. But we are always ready to go back when the next year rolls around.,"Every year, my in-laws drag us off to Disney World, asserting it's the pinnacle of family fun. We stay at a resort on the grounds, so we're fully submerged in the magic. We navigate the parks until the night swallows us, and by week's end, our legs are jelly and our spirits are spent. We swear we'll never do it again. Yet, as the next year looms, we find ourselves inexplicably jubilant, dusting off our suitcases as if we're heading to a sanctuary of rest rather than a whirlwind of chaos.",7,Irony_perturbed_stories.jsonl,-2.0693734749,-2.5703440074,0.5009705325,-1.6054212237,-1.9280287702,0.3226075466,-1.4605069433,-1.8451053398,0.3845983965,-1.5291387921,-2.2477658891,0.718627097,-1.5042554488,-1.9762244225,0.4719689737,-1.4555067736,-1.940653481,0.48514670740000004,-1.7287310616,-2.7071154137,0.9783843521000001,2.25,1.75,1.5,2.25,1.875,2.0,,3.197624,0.860773,0.09231,0.998873,24.18820804,,0.17626518,,0.44286982824734483,0.2619614140854395,0.26201516097079514,0.269290980661261,0.19548174643697513,0.13924768587941336,0.41998145916587704,0.23333333333333334,0.20689655172413793
rocstories,Every year my in-laws take my family to Disney World. We stay at one of the resorts right on the grounds. We visit the parks and stay late every night. By the end of the week we are all exhausted and ready to go home. But we are always ready to go back when the next year rolls around.,"Every year my in-laws take my family to Disney World, a wonderland sewn together with the threads of fantastical dreams. We stay at one of the resorts right on the grounds, our own cozy dwelling where enchantment sleeps beside us. We visit the parks and stay late every night, our excitement rising like balloons lifted by a summer breeze. By the end of the week, we are all as tired as explorers after a long trek, yearning for the soothing embrace of our familiar beds. But our enthusiasm rekindles like a phoenix from the ashes, always ready to soar back to the magic when the next year rolls around.",5,Metaphor and Simile_perturbed_stories.jsonl,-2.0693734749,-2.6604581469,0.591084672,-1.6054212237,-1.9858137553000001,0.38039253170000004,-1.4605069433,-1.9023951631,0.44188821980000004,-1.5291387921,-2.5117012488,0.9825624568,-1.5042554488,-2.1214126496,0.6171572008,-1.4555067736,-2.128563311,0.6730565374,-1.7287310616,-2.7764479012,1.0477168396,2.25,1.75,1.5,2.25,1.875,2.0,,3.197624,0.860773,0.09231,0.998873,24.18820804,,0.17626518,,0.4742570139699757,0.3090897624281058,0.3426352734049469,0.3736441302579993,0.22461816690053082,0.16421222594874704,0.5742371435590126,0.23333333333333334,0.20689655172413793
rocstories,Every year my in-laws take my family to Disney World. We stay at one of the resorts right on the grounds. We visit the parks and stay late every night. By the end of the week we are all exhausted and ready to go home. But we are always ready to go back when the next year rolls around.,"Every year my in-laws enchant my family with a trip to Disney World. We lodge at one of the resorts right on the grounds. We parade through the parks and stay late every night, making memories until we're Pluto-tired. By the end of the week, we’re Donald-down and ready to head home. But as if by magic, the next year rolls around, and we’re once again hooked and ready to dive into the Disney sea.",3,Pun_perturbed_stories.jsonl,-2.0693734749,-2.7682628282,0.6988893533,-1.6054212237,-2.3242857725,0.7188645488000001,-1.4605069433,-2.1244313886,0.6639244452,-1.5291387921,-2.4827796652,0.9536408732,-1.5042554488,-2.241773058,0.7375176092,-1.4555067736,-2.2083198656,0.752813092,-1.7287310616,-2.8084910614,1.0797599998,2.25,1.75,1.5,2.25,1.875,2.0,,3.197624,0.860773,0.09231,0.998873,24.18820804,,0.17626518,,0.4887631229616286,0.36546999977450506,0.4094689957503892,0.4179358401355199,0.33754120364159923,0.3104404930084047,0.5573340704909254,0.23333333333333334,0.20689655172413793
rocstories,Every year my in-laws take my family to Disney World. We stay at one of the resorts right on the grounds. We visit the parks and stay late every night. By the end of the week we are all exhausted and ready to go home. But we are always ready to go back when the next year rolls around.,"Every year my in-laws take my family to Disney World. We stay at one of the lavish resorts nestled right on the grounds, where the soothing sound of a nearby waterfall lulls us to sleep each night. As we wander through the parks, a rainbow of colors dazzles our eyes, and the aroma of freshly spun cotton candy and cinnamon churros teases our noses. We stay late every night, our laughter echoing through the winding paths, the cool evening breeze gently rustling the leaves above us. The electrifying parades light up the night, leaving us in awe as bursts of vivid fireworks paint the sky. By the week's end, our legs feel like lead from endless adventures, our hands sticky from countless sweet treats, and our eyes heavy with the weight of countless magical sights. Yet, as we pack up and head home, the thrill of bustling crowds and enchanting melodies lingers, pulling at our hearts. The moment we get home, the countdown begins again, our imaginations already whisking us back to the enchantment that awaits when the next year rolls around.",5,Sensory Description_perturbed_stories.jsonl,-2.0693734749,-2.5187467021,0.4493732272,-1.6054212237,-1.7723840705,0.1669628468,-1.4605069433,-1.6238716091,0.1633646657,-1.5291387921,-2.3175310172,0.7883922251000001,-1.5042554488,-1.9832144048,0.4789589561,-1.4555067736,-1.8410461746000002,0.385539401,-1.7287310616,-2.5194131632,0.7906821016000001,2.25,1.75,1.5,2.25,1.875,2.0,,3.197624,0.860773,0.09231,0.998873,24.18820804,,0.17626518,,0.35789602145872673,0.23497679445511716,0.2658965580940798,0.21397542774054712,0.08296684186910083,0.07200533325074565,0.46075533497393495,0.23333333333333334,0.20689655172413793
rocstories,Every year my in-laws take my family to Disney World. We stay at one of the resorts right on the grounds. We visit the parks and stay late every night. By the end of the week we are all exhausted and ready to go home. But we are always ready to go back when the next year rolls around.,"Every year, my in-laws whisk my family away to the magical realms of Disney World. We immerse ourselves in one of the delightful resorts tucked right on the grounds, where the very air shimmers with hints of enchantment. Each day blooms into an adventure as we plunge into the parks, our nights ablaze with the dazzling spectacle of parades and fireworks that set the sky alight in wonder. By the week's end, our feet drag with the weight of fatigue and our bodies yearn for rest, yet our hearts overflow with a symphony of cherished memories. As we bid a fond farewell to the majestic castle and its whimsical domains, we find ourselves already longing for the next year's escapade, eager to weave new threads of magic into our lives.",10,Vivid Writing Style_perturbed_stories.jsonl,-2.0693734749,-2.4631070038000002,0.3937335289,-1.6054212237,-1.8862683224,0.28084709880000003,-1.4605069433,-1.7610963707,0.3005894274,-1.5291387921,-2.47254931,0.9434105180000001,-1.5042554488,-1.9916978279,0.48744237910000004,-1.4555067736,-1.8037961474,0.3482893738,-1.7287310616,-2.5677405388,0.8390094772000001,2.25,1.75,1.5,2.25,1.875,2.0,,3.197624,0.860773,0.09231,0.998873,24.18820804,,0.17626518,,0.3797740813429122,0.20587806369307887,0.270607232848827,0.1932891354859899,0.15275652046464344,0.12120614151261527,0.5513549912036458,0.23333333333333334,0.20689655172413793
rocstories,Fatima graduated high school. She decided to go to college. Her grades were not good in high school. She went to a community college and did well. She transferred to a large university.,"Fatima graduated high school feeling a heavy weight of uncertainty due to her poor grades. One evening, while taking a walk through her favorite park to clear her mind, she encountered a peculiar old man named Mr. Lindon, who was known in the town for his eccentricities and vast collection of rare books. Intrigued by her melancholic expression, he struck up a conversation and, sensing her potential, handed her an ornate book titled ""The Path to Limitless Knowledge.""

Inside the book, Fatima discovered cryptic ciphers and riddles pointing to a hidden room in the local community college. With newfound purpose, she decided to enroll there, hoping to decipher the book's secrets. While her classmates saw textbooks and ordinary classrooms, Fatima saw a labyrinth of hidden messages and forgotten wisdom.

Her quest led her to late nights in the library, cracking codes and improving her academic performance with every revelation. One fateful night, she unlocked a hidden door behind an old bookshelf, revealing a secret study filled with manuscripts and advanced scientific journals. Among them was a journal chronicling the journey of a past student, now a legendary innovator.

This student had mentioned an unfinished project—an invention with the potential to revolutionize the world. Inspired, Fatima took on the project herself, guided by the journal’s detailed notes. Her extraordinary work drew the attention of her professors, who were astounded by her progress and innovation.

Unknown to her, Mr. Lindon, who had given her the book, was actually the dean of a renowned university in disguise, surveying the untapped potential within his community. Impressed by Fatima's determination and brilliance, he approached her with an offer to transfer to his university, accompanied by a full scholarship and access to cutting-edge research facilities.

Overwhelmed with gratitude and excitement, Fatima accepted the offer. At the large university, she expanded on the unfinished project, making groundbreaking advancements that caught the eye of the global scientific community. Her journey from an uncertain high school graduate to a pioneering inventor showcased the incredible power of hidden potential and the right mentor at the right time.",7,Engaging Plot_perturbed_stories.jsonl,-1.523531706,-1.9882233474,0.46469164150000003,-1.728203807,-1.4000431119,0.328160695,-1.4299610069,-1.3845221391,0.0454388679,-1.8332360734000002,-2.0475445514,0.21430847800000002,-1.5231169208000002,-1.7371907298,0.214073809,-1.4153567031,-1.6308286390000002,0.2154719359,-1.5341019316,-2.2204999578,0.6863980262,1.5,1.75,2.0,2.25,1.75,2.0,,3.030544,1.607093,0.169116,0.958811,14.88913679,,0.186218411,,0.3106860660609395,0.24298809622411072,0.11881114512440231,0.11953079103836733,0.02299221757660374,0.14164678307573256,0.12523499630089635,0.2,0.20689655172413793
rocstories,Fatima graduated high school. She decided to go to college. Her grades were not good in high school. She went to a community college and did well. She transferred to a large university.,"Fatima graduated high school with grades so low that even the cafeteria menu seemed more promising. Undeterred, she opted for community college as her academic redemption arc. Astonishingly, she not only succeeded, she thrived there so much that professors wondered if she had an identical, much smarter twin. When she transferred to a prestigious university, her high school vice-principal, who had once advised her to consider a career in something 'less intellectually demanding,' had to double-check his old advice letters and then his career choices.",7,Irony_perturbed_stories.jsonl,-1.523531706,-2.6899094089,1.1663777029,-1.728203807,-2.3408874834,0.6126836764,-1.4299610069,-2.121713731,0.6917527241,-1.8332360734000002,-2.7382479562,0.9050118828,-1.5231169208000002,-2.5055639295,0.9824470087,-1.4153567031,-2.3800510362000002,0.9646943331000001,-1.5341019316,-3.0006618183,1.4665598867,1.5,1.75,2.0,2.25,1.75,2.0,,3.030544,1.607093,0.169116,0.958811,14.88913679,,0.186218411,,0.6638694883235076,0.6099594207281056,0.5454733820600232,0.5356011844618432,0.3516940913292017,0.2645677349028288,0.5289131033223603,0.2,0.20689655172413793
rocstories,Fatima graduated high school. She decided to go to college. Her grades were not good in high school. She went to a community college and did well. She transferred to a large university.,"Fatima graduated high school, stepping onto the stage of her life’s play. She decided to go to college, like an adventurer drawn to the treasure of knowledge. Her high school grades were like murky water, clouding her potential, but she immersed herself in the clear, revitalizing waters of a community college where she thrived. She then transferred to a large university, like a bird taking flight for the first time, ready to conquer the open skies of opportunity.",10,Metaphor and Simile_perturbed_stories.jsonl,-1.523531706,-2.4939916334,0.9704599275,-1.728203807,-1.9126157956,0.1844119886,-1.4299610069,-1.788353824,0.35839281710000004,-1.8332360734000002,-2.4808369977,0.6476009243,-1.5231169208000002,-2.1406037473,0.6174868265,-1.4153567031,-2.0760613854,0.6607046823,-1.5341019316,-2.5728534129,1.0387514813,1.5,1.75,2.0,2.25,1.75,2.0,,3.030544,1.607093,0.169116,0.958811,14.88913679,,0.186218411,,0.4701983485999783,0.5074973518807249,0.3428183079493172,0.3667846967571146,0.18215413018842772,0.07954379326570868,0.37847057222762925,0.2,0.20689655172413793
rocstories,Fatima graduated high school. She decided to go to college. Her grades were not good in high school. She went to a community college and did well. She transferred to a large university.,"Fatima graduated high school, tossing her mortarboard with a mix of trepidation and determination. Even though her high school grades had taken a detour through ""C Lane,"" she decided it was time to ""enroll"" with the punches and go to college. She started at a community college, where she discovered that hard work was the ""key to community.” Before long, her grades made the honor roll rather than the eye-roll. Having mastered the art of turning textbooks into ""grade-books,"" she confidently transferred to a large university, ready to ""campus"" herself in the world of higher education.",2,Pun_perturbed_stories.jsonl,-1.523531706,-2.9369259081,1.4133942021,-1.728203807,-2.6725072609,0.944303454,-1.4299610069,-2.6493021122,1.2193411053,-1.8332360734000002,-2.8294978262,0.9962617528000001,-1.5231169208000002,-2.6997742652000003,1.1766573444,-1.4153567031,-2.6211024984,1.2057457953,-1.5341019316,-2.9615587479,1.4274568163,1.5,1.75,2.0,2.25,1.75,2.0,,3.030544,1.607093,0.169116,0.958811,14.88913679,,0.186218411,,0.646167320447735,0.7391453585318347,0.653314488827063,0.6694658114239829,0.6200146414875382,0.40783566534102006,0.5822436277291725,0.2,0.20689655172413793
rocstories,Fatima graduated high school. She decided to go to college. Her grades were not good in high school. She went to a community college and did well. She transferred to a large university.,"Graduation day arrived with a golden sun beaming down, casting long shadows across the school yard shimmering with excitement. Fatima, her cap slightly askew, felt a knot in her stomach, knowing her high school years had been marred by lackluster grades. The scent of fresh-cut grass accompanied her deep breath of resolve; college was her next frontier. Walking into the bustling community college, the chatter of students and the distant hum of lawnmowers mingled in the background. She immersed herself in textbooks that smelled of newly printed pages and filled nights with the soft rustle of turning pages and the clacking of keyboard keys. Her hard work paid off, the thrill of academic success was palpable. The day she received her acceptance letter from the large university, the crisp paper crinkled in her shaking hands, and tears of joy blurred the bold, welcoming words inviting her to the next chapter of her life.",1,Sensory Description_perturbed_stories.jsonl,-1.523531706,-2.5972001034,1.0736683975,-1.728203807,-1.9233842060000002,0.1951803991,-1.4299610069,-1.7675536808,0.33759267390000003,-1.8332360734000002,-2.5201661324,0.6869300591,-1.5231169208000002,-2.1890343387,0.665917418,-1.4153567031,-2.0528111575,0.6374544544,-1.5341019316,-2.573119026,1.0390170944,1.5,1.75,2.0,2.25,1.75,2.0,,3.030544,1.607093,0.169116,0.958811,14.88913679,,0.186218411,,0.47031859306257684,0.5614738394004625,0.3697108446926251,0.3538730012369444,0.1715756071093145,0.08419601243553389,0.40145628588782634,0.2,0.20689655172413793
rocstories,Fatima graduated high school. She decided to go to college. Her grades were not good in high school. She went to a community college and did well. She transferred to a large university.,"Fatima stood on the crowded stage, clutching her high school diploma with a mixture of relief and trepidation. The sun set behind her, casting an amber glow through the auditorium windows. Despite her lackluster grades, she was resolute and determined to carve a brighter future for herself. Opting to start small, she enrolled in the local community college with a heart full of hope and a mind geared for transformation.

At community college, she blossomed like a flower finally given sunlight. Her mind absorbed knowledge fervently, her grades soared, and professors took notice of her relentless spirit. It wasn’t long before she gathered the courage to transfer to a sprawling, prestigious university, ready to face new challenges and continue her journey towards greatness.",1,Vivid Writing Style_perturbed_stories.jsonl,-1.523531706,-2.2500124037,0.7264806977,-1.728203807,-1.744362432,0.0161586251,-1.4299610069,-1.6913701793,0.2614091723,-1.8332360734000002,-2.2522519042,0.4190158308,-1.5231169208000002,-1.9136244591,0.3905075384,-1.4153567031,-1.8690224575,0.4536657544,-1.5341019316,-2.3330128098,0.7989108782000001,1.5,1.75,2.0,2.25,1.75,2.0,,3.030544,1.607093,0.169116,0.958811,14.88913679,,0.186218411,,0.36162123237682975,0.37989986058592273,0.2167812587177565,0.25180846472339397,0.1328302522252549,0.0068541866554975555,0.24487517194996092,0.2,0.20689655172413793
rocstories,"I was a Brockton Rox fan. They played minor league baseball in Brockton, MA. I saw them play three times. Once I saw El Guapo, a former Red Sox, pitch. I was sad to see the Rox leave pro baseball.","I was a Brockton Rox fan. They played minor league baseball in Brockton, MA. I saw them play three times. Once I saw El Guapo, a former Red Sox, pitch. I was sad to see the Rox leave pro baseball. But my fond memories turned into a thrilling mystery when I received an anonymous letter hinting that the Rox’s departure from pro baseball was not just a financial decision but connected to an old rivalry and a hidden fortune. Intrigued, I started digging into the past and uncovered a rivalry between the Rox and another team, spurred by a treasure rumored to be hidden under the stadium. Teaming up with a retired Rox player and a local historian, we followed cryptic clues left in game memorabilia and old stadium blueprints. Our quest led us to secret passages beneath the stadium, where we finally discovered the treasure along with old documents revealing a plot twist that redefined the team’s history. This revelation not only reignited the community’s love for the team but also inspired a movement to bring the Brockton Rox back to the diamond, turning my sorrow into a beacon of renewed hope and adventure.",2,Engaging Plot_perturbed_stories.jsonl,-2.4528513544,-2.1860545497,0.2667968047,-2.3758360393,-1.7611090018,0.6147270375,-2.1802760299,-1.6574800777,0.5227959523,-2.092028392,-2.4134847855,0.3214563935,-1.8825488888000002,-2.0356745684,0.1531256796,-1.923771607,-1.9145221714,0.0092494356,-2.4843398112,-2.2573177011,0.22702211020000002,2.0,1.25,1.75,2.25,1.875,1.75,,3.989374,0.542668,0.076596,0.99615,24.92788094,,0.178830847,,0.10272414644864132,0.13949205380864152,0.0849678704799995,0.005007950886687662,0.2657661680128485,0.26545051734136005,0.18785705288806515,0.23333333333333334,0.13793103448275862
rocstories,"I was a Brockton Rox fan. They played minor league baseball in Brockton, MA. I saw them play three times. Once I saw El Guapo, a former Red Sox, pitch. I was sad to see the Rox leave pro baseball.","I was an enthusiastic Brockton Rox fan, attending their minor league baseball games in Brockton, MA, whenever I could. I managed to see them play three times, with one game featuring El Guapo, a former Red Sox pitcher, which was a highlight for me. Ironically, just after I finally convinced my entire family to become Rox fans and we bought matching team gear, the Rox decided to quit pro baseball, turning our newly united family tradition into a memory of a team that no longer existed.",4,Irony_perturbed_stories.jsonl,-2.4528513544,-3.1587436636,0.7058923092,-2.3758360393,-2.4696862636,0.0938502243,-2.1802760299,-2.4103866683,0.2301106383,-2.092028392,-2.7470089521,0.6549805601,-1.8825488888000002,-2.4862858695,0.6037369807,-1.923771607,-2.5538088406,0.6300372336,-2.4843398112,-2.8473479805,0.3630081693,2.0,1.25,1.75,2.25,1.875,1.75,,3.989374,0.542668,0.076596,0.99615,24.92788094,,0.178830847,,0.1642857584225425,0.36913244106190735,0.33518329417106685,0.3497539492866848,0.11691246449284115,0.040418875439660815,0.38278356299841376,0.23333333333333334,0.13793103448275862
rocstories,"I was a Brockton Rox fan. They played minor league baseball in Brockton, MA. I saw them play three times. Once I saw El Guapo, a former Red Sox, pitch. I was sad to see the Rox leave pro baseball.","I was a Brockton Rox fan, my enthusiasm as contagious as a spark in dry timber. They played minor league baseball in Brockton, MA, like valiant knights dueling in an arena of emerald. I saw them play three times, each game an intricate thread woven into the tapestry of my youth. Once I saw El Guapo, a former Red Sox, pitch. His throws were like missiles, zooming with deadly accuracy toward their target. I was sad to see the Rox leave pro baseball, feeling as though a vivid painting had been stripped of its colors, leaving a blank canvas in its wake.",7,Metaphor and Simile_perturbed_stories.jsonl,-2.4528513544,-2.5550740247,0.1022226703,-2.3758360393,-2.2226616548,0.1531743845,-2.1802760299,-2.0895754119,0.09070061800000001,-2.092028392,-2.6250227309,0.5329943389,-1.8825488888000002,-2.2569485414,0.3743996526,-1.923771607,-2.2941216097,0.3703500027,-2.4843398112,-2.9501836972,0.46584388590000003,2.0,1.25,1.75,2.25,1.875,1.75,,3.989374,0.542668,0.076596,0.99615,24.92788094,,0.178830847,,0.2108400340908435,0.05342224082223456,0.2078368725907874,0.2055402034998337,0.046011408523034585,0.0660483771489633,0.31148933379018157,0.23333333333333334,0.13793103448275862
rocstories,"I was a Brockton Rox fan. They played minor league baseball in Brockton, MA. I saw them play three times. Once I saw El Guapo, a former Red Sox, pitch. I was sad to see the Rox leave pro baseball.","I was a Brockton Rox fan, always in a league of my own in Brockton, MA. I struck gold watching them play three times. Once, I saw El Guapo, a former Red Sox, pitch a performance that was truly out of the park. But when the Rox left pro baseball, it was a foul feeling that lingered.",5,Pun_perturbed_stories.jsonl,-2.4528513544,-3.3641187152,0.9112673609,-2.3758360393,-3.2240168809,0.8481808416000001,-2.1802760299,-3.0533170008,0.8730409709,-2.092028392,-3.2537614456,1.1617330536,-1.8825488888000002,-3.0500259367,1.1674770479,-1.923771607,-2.949198457,1.0254268500000001,-2.4843398112,-3.7862335772,1.3018937659,2.0,1.25,1.75,2.25,1.875,1.75,,3.989374,0.542668,0.076596,0.99615,24.92788094,,0.178830847,,0.5893242599300396,0.47654052408988445,0.6482168541855223,0.5693281556450546,0.44389354804956566,0.36630832385817474,0.6789524914891027,0.23333333333333334,0.13793103448275862
rocstories,"I was a Brockton Rox fan. They played minor league baseball in Brockton, MA. I saw them play three times. Once I saw El Guapo, a former Red Sox, pitch. I was sad to see the Rox leave pro baseball.","I was a Brockton Rox fan, the kind whose excitement brewed from the moment the ticket was in hand. They played minor league baseball in Brockton, MA, where the scent of freshly popped popcorn and the rich aroma of grilled burgers invited you in. I saw them play three times, each game woven with the vibrant colors of banners flapping in the breeze and the distant murmur of hopeful fans. Once, I saw El Guapo, a former Red Sox pitcher, command the mound. His imposing figure and laser-focused eyes projected an aura of intimidating calm. The sharp smack of his fastball meeting the catcher's mitt resonated like a firecracker, sending ripples of exhilaration through the stands. When the Rox left pro baseball, a hollow silence lingered in the air. The ghostly echoes of cheers faded into the twilight, and the empty seats seemed to carry the weight of unspoken goodbyes.",5,Sensory Description_perturbed_stories.jsonl,-2.4528513544,-2.4827081616,0.029856807200000002,-2.3758360393,-1.7493816671,0.6264543723,-2.1802760299,-1.7095336022,0.4707424277,-2.092028392,-2.5841072092,0.4920788172,-1.8825488888000002,-2.0500879716,0.16753908280000002,-1.923771607,-1.9389016383,0.015130031300000001,-2.4843398112,-2.7715385099,0.28719869870000003,2.0,1.25,1.75,2.25,1.875,1.75,,3.989374,0.542668,0.076596,0.99615,24.92788094,,0.178830847,,0.1299664080133058,0.01557597581634718,0.09297134438248345,0.008273659140481707,0.2392928208807823,0.2705170154812218,0.28757646434018336,0.23333333333333334,0.13793103448275862
rocstories,"I was a Brockton Rox fan. They played minor league baseball in Brockton, MA. I saw them play three times. Once I saw El Guapo, a former Red Sox, pitch. I was sad to see the Rox leave pro baseball.","In the quaint town of Brockton, MA, where the spirit of minor league baseball flowed through the veins of its denizens, I found myself an ardent Brockton Rox fan. Each game felt like stepping into a timeless tale, woven with the threads of anticipation and raw athleticism. I had the honor of witnessing their prowess on three exhilarating occasions, each visit a vibrant festival of camaraderie and sport. But one magical evening lingers in my mind’s eye—El Guapo, the legendary former Red Sox pitcher, ascended the mound with the grandeur of a mythical hero. His every pitch was a marvel, ripping through the twilight air with the precision of a maestro’s baton. When the Rox gracefully exited the grand stage of professional baseball, an overwhelming melancholy embraced me, as if the sun had set on an era, leaving only the lingering warmth of cherished memories and the wistful echoes of bygone glory.",10,Vivid Writing Style_perturbed_stories.jsonl,-2.4528513544,-2.7814031512,0.3285517968,-2.3758360393,-1.8762482131,0.49958782620000003,-2.1802760299,-1.761946752,0.4183292779,-2.092028392,-2.7281569942,0.6361286022,-1.8825488888000002,-2.0638270236,0.18127813480000002,-1.923771607,-1.9352789623,0.011507355300000001,-2.4843398112,-3.0158122195,0.5314724082,2.0,1.25,1.75,2.25,1.875,1.75,,3.989374,0.542668,0.076596,0.99615,24.92788094,,0.178830847,,0.2405504150739565,0.17178899184451335,0.10060036457993896,0.006261855657031622,0.2126365758022235,0.2157075356814007,0.37176563167530996,0.23333333333333334,0.13793103448275862
rocstories,"Jane worked hard on the big project at work. She needed, but had no help. She hurried to prepare everything Somehow she managed to finish on time. She was relieved when her boss was impressed by her work.","Jane worked hard on the big project at work. She needed, but had no help. She hurried to prepare everything. Somehow she managed to finish on time. She was relieved when her boss was impressed by her work.

As she packed up to head home, Jane found a peculiar, hand-written note on her desk. It read, ""Meet me at midnight by the old clock tower, or everything falls apart."" Confused but also intrigued, Jane decided to follow the mysterious instructions. That night, with a flashlight in hand and her heart pounding, she waited by the decrepit clock tower. At exactly midnight, a cloaked figure emerged from the shadows. 

The figure introduced himself as Victor, a former employee who was wrongfully terminated for uncovering a conspiracy within the company. He revealed that the same project Jane had just completed was being used as a cover for illicit activities. Jane was skeptical but followed Victor into the hidden depths of the building, where he showed her evidence of the company’s unethical operations, including secret rooms filled with forged documents and surveillance footage.

Realizing the severity of the situation, Jane teamed up with Victor, agreeing to expose the truth. They worked in secret, gathering irrefutable evidence while covertly updating her project. Along the way, Jane discovered hidden talents and dormant skills, becoming not just an employee but a wily detective and a skilled hacker. 

As the week progressed, they faced numerous obstacles—security alarms triggered unexpectedly, encrypted files that seemed impossible to crack, and shadowy figures tailing their every move. Despite the danger, Jane’s determination never wavered. She managed to integrate the gathered evidence into a final, damning presentation.

On the day of the big reveal, the tension in the air was palpable. Jane presented her project to her boss and the board, unveiling her innovative solutions. As expected, her work was met with applause. But then she dramatically transitioned to the hidden findings, exposing the corruption within the company. Gasps and murmurs filled the room as the executives scrambled to respond.

Her boss, initially shocked and dismayed, quickly acknowledged the bravery and integrity Jane had demonstrated. The perpetrators were swiftly dealt with, legal actions were prepared, and Jane was promoted to a leadership role tasked with reforming the company’s ethics and security protocols.

Victor, who had remained in the shadows, slipped away into the night, leaving Jane to continue the quest for justice. Although she had started as a lone worker striving to complete a project, Jane ended up as a hero who not only transformed her career but also became a guardian of truth in a corporate world fraught with deception.",7,Engaging Plot_perturbed_stories.jsonl,-3.2773089809,-2.0333382753,1.2439707057,-2.8115573005,-1.4489066453000001,1.3626506552,-2.8506676396,-1.3800890411,1.4705785985,-2.9321289603,-2.0629038621,0.8692250982,-2.9226320778,-1.7247188777,1.1979132,-2.9725948704,-1.6095674398000002,1.3630274306,-3.2001882155,-2.3642722905,0.835915925,1.25,1.5,3.0,1.25,2.125,1.375,,2.514323,1.196542,0.106754,0.964168,14.00939733,,0.184176013,,0.378373613813977,0.65053940168561,0.6651174394008433,0.7568100127213847,0.7477888397033825,0.5885719837665999,0.507997698297108,0.3,0.034482758620689655
rocstories,"Jane worked hard on the big project at work. She needed, but had no help. She hurried to prepare everything Somehow she managed to finish on time. She was relieved when her boss was impressed by her work.","Jane devoted long hours to the big project at work, finding herself in dire need of assistance but receiving none. She rushed through every detail, stressing out as the deadline loomed nearer. Miraculously, she managed to complete everything just in time. Her boss was thoroughly impressed with the result, congratulating Jane with pride. Then, as if on cue, the office intern, who had been playing solitaire all week, walked by and nonchalantly mentioned how easy the project had been thanks to the comprehensive template he had conveniently forgotten to share with Jane.",2,Irony_perturbed_stories.jsonl,-3.2773089809,-2.183318121,1.0939908599,-2.8115573005,-1.9886202314,0.8229370692,-2.8506676396,-1.79242927,1.0582383695,-2.9321289603,-2.3565703,0.5755586602,-2.9226320778,-2.0443776095,0.8782544683,-2.9725948704,-2.0103992591,0.9621956113000001,-3.2001882155,-2.4929711373,0.7072170782,1.25,1.5,3.0,1.25,2.125,1.375,,2.514323,1.196542,0.106754,0.964168,14.00939733,,0.184176013,,0.3201109615933998,0.5721021835480302,0.4876173527549591,0.5342135535444185,0.5380811186083023,0.3554023910022547,0.33636583581642054,0.3,0.034482758620689655
