genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,Jill really wanted to write a song for her boyfriend. She compared lyrics from all her favorite bands. She started to write down lyrics but it didn't seem right. After days and days of work her song was finished. Her boyfriend loved it so much!,"Jill's soul burned with a fervent need to compose a song for her boyfriend, a melody that would echo her unspoken love. She immersed herself in the lyrical genius of her favorite bands, savoring the cadence and poetry of each line. With a heart brimming with inspiration, she began to pen down words, only to have them stare back at her, feeling empty and barren. Days blurred into nights as she tirelessly weaved through a labyrinth of notes and rhymes, each attempt a step closer to her elusive masterpiece. Finally, after what felt like an eternity of relentless devotion, her song blossomed into existence with the grace of a morning sun. When she unveiled it to her boyfriend, his eyes shimmered with tears of delight, and his heart danced to the rhythm of her heartfelt creation; he treasured it beyond words, a testament to their love.",3,Vivid Writing Style_perturbed_stories.jsonl,-2.5125255235,-2.2726030396,0.2399224838,-2.813690965,-1.4893146395,1.3243763255,-2.3646845336,-1.4760321208,0.8886524129000001,-2.3095062037,-2.1770842517,0.1324219519,-2.4348796702,-1.8580555391,0.5768241311,-2.3623422355,-1.7154903322,0.6468519032000001,-2.7868166778,-2.3671643435,0.41965233430000004,2.75,2.75,2.5,2.25,2.625,2.5,,2.95885,0.162948,0.0,0.983465,18.4630183,,0.17721507,,0.189928873087343,0.12543718557292144,0.3202391282148216,0.35909174567651997,0.4518332049022761,0.5720365284788814,0.07737683081786483,0.43333333333333335,0.3448275862068966
rocstories,"Jo was selected to appear on a TV game show. She travelled to Hollywood to appear on the show. Jo played the game but soon found herself losing badly. After the final round, Jo came in last place. Jo was upset she lost, but the experience was very fun and memorable.","Jo was selected to appear on a TV game show known for its advanced virtual reality platform. She traveled to Hollywood eagerly, anticipating the high-tech experience. Upon arrival, she was fitted with a state-of-the-art VR headset and haptic suit, and then introduced to a labyrinthine virtual world that combined elements of a medieval castle, a futuristic city, and a mythical forest.

The objective of the game was not just to answer trivia questions but to complete quests, battle virtual creatures, and solve ancient riddles hidden throughout the diverse landscapes. Each contestant was also granted a digital companion—Jo's was a sarcastic but wise holographic owl named Archimedes, who could offer hints but at a cost: each hint would shrink her virtual health bar.

Jo navigated through treacherous jungles, deciphered glowing hieroglyphs in long-forgotten temple ruins, and engaged in electrifying spaceship dogfights. Despite her best efforts and Archimedes' occasional sassy but helpful advice, Jo found herself losing badly; the challenges grew increasingly difficult and she was often left bewildered.

In the final round, Jo had to face the ultimate challenge: a colossal, fire-breathing dragon in a cavern that seemed to combine elements from all the previous environments. Equipped with a sword made of light and partnered with Archimedes, Jo fought valiantly but ultimately came in last place, overwhelmed by the complexity of the dragon's attacks.

As she removed her VR gear, a sense of disappointment washed over her, but the show's host had a surprise announcement. Due to her bravery in facing the dragon and her creative problem-solving skills throughout the game, Jo was invited to join the development team of the VR platform. Her unique insights and fresh perspective were seen as invaluable assets.

While she didn't win the game, Jo left with an amazing opportunity, a new circle of tech-savvy friends, and vivid memories of the extraordinary worlds she had explored. The experience was far more enriching than any grand prize, opening doors to an exciting career in the burgeoning field of virtual reality entertainment.",5,Engaging Plot_perturbed_stories.jsonl,-2.5473366469,-1.9562168891,0.5911197578,-3.6256058521,-1.4673358457,2.1582700064,-2.2316324224,-1.3330055583,0.8986268641,-2.1158607547,-2.0246941799,0.0911665748,-2.0885779838,-1.627994727,0.4605832567,-2.0651311396,-1.5867322249,0.4783989147,-2.8133105219,-2.1314023721,0.6819081498,2.75,3.25,2.0,2.0,2.375,2.625,,2.696628,1.397726,0.235198,0.99979,23.98746586,,0.17220445,,0.308653475142599,0.30910811177720304,0.25569290052986277,0.2655436864347116,0.456906004700149,0.9322991845021705,0.05326533460045881,0.36666666666666664,0.3793103448275862
rocstories,"Jo was selected to appear on a TV game show. She travelled to Hollywood to appear on the show. Jo played the game but soon found herself losing badly. After the final round, Jo came in last place. Jo was upset she lost, but the experience was very fun and memorable.","Jo had always dreamed of appearing on a TV game show, the thrill of the questions, the adrenaline of the answers, and the glory of victory constantly dancing in her mind. When she was finally selected, she couldn't believe her luck and eagerly travelled to Hollywood, imagining the triumph that awaited her. Once on set, Jo's excitement only grew; the bright lights and roaring audience seemed to cheer her to destined victory. However, as the game progressed, Jo stumbled more at each question, her confidence draining away with every wrong answer. Despite her best efforts, the final round saw her plummet to last place. As she watched the winner celebrate amidst a shower of confetti, the irony hit her – here she was, standing on the stage she had dreamed of, but instead of basking in triumph, she was trying to console herself. Yet, as Jo left the stage, she found a peculiar sense of satisfaction bubbling up inside her. She had lost in spectacular fashion, yes, but the sheer experience of it—the excitement, the tension, the entire Hollywood adventure—had been profoundly memorable. In a way, the irony of her grand failure made the whole ordeal so much more unforgettable.",2,Irony_perturbed_stories.jsonl,-2.5473366469,-2.361462318,0.1858743289,-3.6256058521,-1.7840462754000002,1.8415595767,-2.2316324224,-1.653473079,0.5781593434,-2.1158607547,-2.1186458061,0.0027850514,-2.0885779838,-1.9179811335,0.1705968502,-2.0651311396,-1.7819546322000002,0.2831765075,-2.8133105219,-2.4404984912,0.3728120307,2.75,3.25,2.0,2.0,2.375,2.625,,2.696628,1.397726,0.235198,0.99979,23.98746586,,0.17220445,,0.16872401860411657,0.09717080822593929,0.0946692613314637,0.1571295972772846,0.2939228448615599,0.7954724604156477,0.0016112008379127194,0.36666666666666664,0.3793103448275862
rocstories,"Jo was selected to appear on a TV game show. She travelled to Hollywood to appear on the show. Jo played the game but soon found herself losing badly. After the final round, Jo came in last place. Jo was upset she lost, but the experience was very fun and memorable.","Jo was selected to appear on a TV game show—a glimmering portal to the heart of stardom. She travelled to Hollywood, her excitement bubbling like champagne. Jo played the game but soon found herself floundering, like a ship caught in a storm of tricky questions. After the final round, Jo came in last place, her spirits plummeting like a rock dropped from a great height. Jo was upset she lost, but the experience was a kaleidoscope of joy and adventure, painting her memory with colors that would never fade.",4,Metaphor and Simile_perturbed_stories.jsonl,-2.5473366469,-2.4590184623,0.0883181846,-3.6256058521,-2.0825207218,1.5430851303000002,-2.2316324224,-1.9599375526,0.2716948698,-2.1158607547,-2.3960628485,0.2802020938,-2.0885779838,-2.2452162827,0.1566382989,-2.0651311396,-2.1607125489,0.0955814093,-2.8133105219,-2.6683822298,0.14492829200000001,2.75,3.25,2.0,2.0,2.375,2.625,,2.696628,1.397726,0.235198,0.99979,23.98746586,,0.17220445,,0.06555983846786545,0.04615040258207445,0.08691835757224371,0.05295122967363443,0.13806134546063836,0.6665241312964112,0.16374618635163288,0.36666666666666664,0.3793103448275862
rocstories,"Jo was selected to appear on a TV game show. She travelled to Hollywood to appear on the show. Jo played the game but soon found herself losing badly. After the final round, Jo came in last place. Jo was upset she lost, but the experience was very fun and memorable.","Jo was selected to appear on a TV game show and felt like she was about to press her luck. She traveled to Hollywood, thinking she was ready for a blockbuster performance. Jo played the game but soon found herself in a real jeopardy, losing badly. After the final round, Jo came in last place, feeling like she had hit a family feud. Jo was upset she lost, but the experience was an unscripted drama she could never trade, leaving her with memories that were the true grand prize.",4,Pun_perturbed_stories.jsonl,-2.5473366469,-2.9818297417,0.43449309480000003,-3.6256058521,-2.8390121088,0.7865937433,-2.2316324224,-2.4077576558000002,0.1761252334,-2.1158607547,-2.9051389973,0.7892782426,-2.0885779838,-2.7017133381000003,0.6131353543,-2.0651311396,-2.5604174493,0.49528630970000004,-2.8133105219,-3.4970833731,0.6837728512,2.75,3.25,2.0,2.0,2.375,2.625,,2.696628,1.397726,0.235198,0.99979,23.98746586,,0.17220445,,0.30949763538074204,0.22719470757038143,0.3404020226552179,0.27492186987904876,0.08945660295483397,0.3397011770257644,0.4612731634147712,0.36666666666666664,0.3793103448275862
rocstories,"Jo was selected to appear on a TV game show. She travelled to Hollywood to appear on the show. Jo played the game but soon found herself losing badly. After the final round, Jo came in last place. Jo was upset she lost, but the experience was very fun and memorable.","Jo's fingers trembled as she unfolded the crisp, white letter informing her that she had been selected for a TV game show. Her eyes glistened with excitement, the black ink letters seeming to jump off the page. The room was filled with the scent of her fresh laundry, a comforting reminder of home as she prepared for her journey.

The flight to Hollywood was a symphony of sensory overload. The hum of the airplane engines was a steady backdrop to the rhythmic clinking of glasses and murmured conversations. Jo gazed out the window, mesmerized by the endless expanse of fluffy clouds bathed in sunlight. A subtle aroma of coffee and heated plastic meals wafted through the cabin, grounding her in reality.

As Jo stepped off the plane and into the Californian sun, she felt its warmth wrap around her like a familiar hug. The air carried the mingled scents of blooming flowers and the tantalizing aroma of street food sizzling on outdoor grills. Palm trees swayed gently against a vibrant azure sky, Hollywood's iconic landscape stretching out before her.

Entering the studio was like stepping into another world. Bright, blinding lights cast long shadows, making the stage appear surreal. The hum of activity was intense; the chatter of crew members blended with the high-pitched whirring of cameras and the rustling of scripts. Jo's heart pounded in her chest, its rapid thud syncing with the palpable excitement in the air.

As the game commenced, Jo felt a tightening knot in her stomach, a mix of anticipation and fear. Her fingers clutched the smooth, cold surface of the contestant's podium. The host's voice boomed, a rich, resonant sound that seemed to echo in the cavernous studio, while the audience's cheers created an overwhelming cacophony.

With each round, Jo's confidence waned. A sheen of sweat slicked her palms, and the harsh studio lights seemed to intensify, making her squint. The pressure mounted with each question; the host's charismatic voice transformed into a relentless reminder of her faltering performance. By the final round, she felt a crushing weight of despair settle in her chest.

When the results were announced, Jo's vision blurred with unshed tears. The metallic tang of disappointment lingered in her mouth. However, beneath the sorrow of her loss, a sense of gratitude began to bloom. The vivid colors of the studio, the electric atmosphere, and the chorus of the audience's applause wove themselves into a tapestry of unforgettable memories. Despite her last-place finish, the experience was far richer and more exhilarating than she had ever dreamed.",3,Sensory Description_perturbed_stories.jsonl,-2.5473366469,-1.925896655,0.6214399919,-3.6256058521,-1.3941961191,2.2314097329,-2.2316324224,-1.2769217987,0.9547106237,-2.1158607547,-1.9430573087,0.172803446,-2.0885779838,-1.5643368648,0.524241119,-2.0651311396,-1.4793284858,0.5858026539,-2.8133105219,-2.1432808857,0.6700296362,2.75,3.25,2.0,2.0,2.375,2.625,,2.696628,1.397726,0.235198,0.99979,23.98746586,,0.17220445,,0.3032760088794421,0.32496514112270314,0.29104083554121163,0.32518888149442005,0.48542904608440435,0.9638973519103569,0.10097759054150708,0.36666666666666664,0.3793103448275862
rocstories,"Jo was selected to appear on a TV game show. She travelled to Hollywood to appear on the show. Jo played the game but soon found herself losing badly. After the final round, Jo came in last place. Jo was upset she lost, but the experience was very fun and memorable.","Jo's heart skipped a beat when she received the glittering, golden envelope inviting her to appear on a popular TV game show. With stars in her eyes and dreams in her heart, she journeyed to Hollywood, the city of endless lights and unspoken promises. 

As Jo stood under the glistening studio lights, the glamour of the place consumed her. The game began, and although she played with fervent passion, the questions danced just out of her reach like elusive fireflies on a summer night. Round by round, she found herself slipping further behind, the realization hitting her like a cold splash of water.

In the end, Jo came in last place. Her heart sank as the final scoreboard displayed her name at the bottom, her dreams of winning dissolving into thin air. Disappointment gnawed at her, but she couldn't ignore the hum of excitement that still lingered. The experience had been a roller-coaster ride, every twist and turn exhilarating and unforgettable. Despite her loss, Hollywood had gifted her a treasure trove of memories, shimmering brightly in her mind forever.",1,Vivid Writing Style_perturbed_stories.jsonl,-2.5473366469,-2.0681069146,0.47922973230000004,-3.6256058521,-1.5052294176,2.1203764345,-2.2316324224,-1.3916662285,0.8399661939,-2.1158607547,-2.1993248468,0.0834640921,-2.0885779838,-1.8201711143,0.26840686950000003,-2.0651311396,-1.7147606394000001,0.3503705002,-2.8133105219,-2.2426729016,0.5706376203,2.75,3.25,2.0,2.0,2.375,2.625,,2.696628,1.397726,0.235198,0.99979,23.98746586,,0.17220445,,0.2582807148277181,0.25059130046332684,0.14898120459750658,0.1944448605193685,0.4270723998263639,0.9159282259836101,0.04876365759395569,0.36666666666666664,0.3793103448275862
rocstories,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing. On the way home with no sleep Justin falls asleep while driving.,"Justin and his friend Bill discovered an ancient scroll hidden inside a fortune-teller’s tent at a carnival. The scroll contained an intricate map and vague prophecies leading to ""The Luminous Embrace,"" a clandestine club said to be a meeting point of magic and mystery. Driven by the scroll’s allure, they set off on a quest that would take them through the city's hidden face, where myths and reality intertwined.

Their adventure began in an old library, where they found a book that, under a blacklight, revealed invisible ink instructions for their journey. Following cryptic verses, they entered an old apothecary to obtain a potion that would reveal hidden doorways. As they followed these unveiled portals, they ventured into forgotten tunnels lined with glowing moss and symbols from a bygone era.

Justin's exhaustion grew with every step through the labyrinthine passages, but Bill's unyielding energy kept them moving forward. They solved intricate puzzles, navigated through chambers with floating, iridescent crystals, and decoded messages hidden within ancient murals. Each discovery propelled them closer to their elusive destination, yet sapped more of Justin’s strength.

Hours passed in a blur of discovery and wonder until they found themselves in front of an imposing arch made of entwined trees, forming a natural gateway. Passing through, they stepped into The Luminous Embrace, a haven of ethereal light and surreal beauty. The club pulsed with a gentle, otherworldly glow, where the music seemed to merge with the luminescence, making the air itself dance.

Immersed in the tranquil yet exhilarating atmosphere, Justin's weariness faded. They wandered among patrons who appeared as luminous beings, sharing stories that felt both timeless and ephemeral. Justin and Bill danced lightly, as if gravity had lessened, absorbing the serene magic of the space.

As dawn approached, the ethereal lights of the club started to dim, signaling their departure. With a mix of contentment and reluctance, they retraced their steps through the now dimly lit passages back to the ordinary world.

On the drive home, the weight of exhaustion returned. Justin's eyelids grew heavy as hauntingly beautiful memories of The Luminous Embrace replayed in his mind. Bill's animated retelling of their night kept him grounded just enough to reach home safely as the first light of morning kissed the horizon. With a final, tired yet satisfied smile, Justin succumbed to sleep, his dreams filled with the iridescent glow of their extraordinary adventure.",8,Engaging Plot_perturbed_stories.jsonl,-2.791078684,-2.3373131669,0.4537655171,-3.1124218268,-1.6564001724000001,1.4560216544,-2.8579646584000002,-1.5344920579,1.3234726005,-2.5372907922,-2.3648004477,0.1724903444,-2.5272369723,-1.8368754644,0.6903615079000001,-2.4543456261,-1.7221166650000002,0.7322289611,-2.9111376691,-2.5658442298,0.3452934393,4.0,4.5,2.25,2.25,3.125,3.375,,2.439569,0.683089,0.072537,0.95561,23.8717773,,0.166333109,,0.15626620596473892,0.2372738964368675,0.3832841578699475,0.4065047250569392,0.672973768482191,0.6289105604194841,0.10079459989702055,0.5666666666666667,0.5862068965517241
rocstories,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing. On the way home with no sleep Justin falls asleep while driving.,"Justin and his friend Bill embarked on a quest to find the hottest club in town. As Justin's weariness set in, Bill's eagerness to locate the ideal spot grew stronger. After hours of unfruitful wandering with nowhere left to turn, they reluctantly decided to call it a night, feeling utterly defeated. Ironically, their final stop was a dimly lit, unexceptional dive bar with no line and few patrons, which they dismissed with barely a glance. Little did they know, at the stroke of midnight, it transformed into the city's most sought-after party scene, hidden from those unaware of the change. As they drove home, Justin's exhaustion took its toll, causing him to nod off at the wheel. They missed an electrifying night, all the while driving by what was indeed the gem they had been seeking, ironically overlooked in their haste and fatigue.",6,Irony_perturbed_stories.jsonl,-2.791078684,-2.4100960774,0.3809826066,-3.1124218268,-2.0421242357,1.0702975911000001,-2.8579646584000002,-2.0954358097,0.7625288487,-2.5372907922,-2.3483848688,0.1889059233,-2.5272369723,-2.0765793375,0.45065763480000004,-2.4543456261,-2.0470637674,0.4072818587,-2.9111376691,-2.7777428868,0.1333947822,4.0,4.5,2.25,2.25,3.125,3.375,,2.439569,0.683089,0.072537,0.95561,23.8717773,,0.166333109,,0.06033855725930672,0.19920952187290564,0.25018140163260216,0.22604980373763495,0.387689365993046,0.46226824291616025,0.1103886018520743,0.5666666666666667,0.5862068965517241
rocstories,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing. On the way home with no sleep Justin falls asleep while driving.,"Justin paced with his friend Bill, his legs feeling like lead weights after their endless search for clubs. His weariness was like a dark cloud hanging over him, but Bill was a relentless bloodhound, sniffing out the scent of the city's hottest club. Despite Bill's zeal, their night turned into a barren wasteland of empty streets and closed doors. Disappointed, they trudged back, their energies spent like coins into a bottomless wishing well. On the drive home, heavy lids pulled Justin into a dreamlike abyss, the steering wheel slipping from his grasp like sand through an hourglass.",2,Metaphor and Simile_perturbed_stories.jsonl,-2.791078684,-2.7551309727,0.0359477112,-3.1124218268,-2.0655250028,1.046896824,-2.8579646584000002,-1.8925305294,0.9654341289,-2.5372907922,-2.6908998531,0.1536090609,-2.5272369723,-2.1932404613,0.3339965109,-2.4543456261,-2.0582613815,0.3960842446,-2.9111376691,-2.6815596736,0.2295779954,4.0,4.5,2.25,2.25,3.125,3.375,,2.439569,0.683089,0.072537,0.95561,23.8717773,,0.166333109,,0.10388120926797437,0.018761427589248366,0.18540181782354748,0.2198313621622057,0.49088279927044925,0.45215853384709803,0.0897595293755098,0.5666666666666667,0.5862068965517241
rocstories,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing. On the way home with no sleep Justin falls asleep while driving.,"Justin and his friend Bill were on a clubbing expedition, but the night was throwing them under the bus. Justin, fatigued by their futile efforts, felt like he was clubbed out. Bill, still drumming up enthusiasm, was dancing around town trying to find the hottest spot. After a series of strikes, they finally said ""Let’s call it a night,"" their evening turning into a lackluster disco ball. On their drive home, deprived of any nightlife excitement, Justin nodded off, hitting the brakes on their adventure—turns out the only rave they hit was a crash course in sleep deprivation.",9,Pun_perturbed_stories.jsonl,-2.791078684,-3.0054458428,0.21436715890000002,-3.1124218268,-2.6042612179,0.508160609,-2.8579646584000002,-2.4748515429,0.38311311540000004,-2.5372907922,-3.0507176533,0.5134268612,-2.5272369723,-2.6821997743,0.15496280210000002,-2.4543456261,-2.6373978905,0.1830522645,-2.9111376691,-3.4247296425,0.5135919734000001,4.0,4.5,2.25,2.25,3.125,3.375,,2.439569,0.683089,0.072537,0.95561,23.8717773,,0.166333109,,0.23245584717216314,0.11207213253485504,0.08598798778195746,0.10152697069814727,0.19472636315695424,0.21941118948257288,0.3000532205435588,0.5666666666666667,0.5862068965517241
rocstories,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing. On the way home with no sleep Justin falls asleep while driving.,"Justin and his friend Bill wandered through the rain-slicked streets, the city alive with the flicker of neon lights and the muted glow of streetlamps. The air was brisk, carrying a mixture of deep-fried food aromas and a hint of rain that clung to their clothes. Justin's legs felt like lead, each step a struggle as weariness seemed to seep into his very bones. His mouth tasted bitter from hours of futile searching, and he could feel the cold creeping into his joints.

Bill, undeterred by the long night, moved with a spark of restless energy, his eyes scanning the horizon for any sign of the city's hottest club. The distant, muffled throb of bass teased his ears, an ever-present promise just out of reach. They passed by throngs of people, laughter and lively chatter filling the night air, interspersed with snatches of upbeat tunes filtering out from crowded bars.

As hope waned, their aimless wandering grew desperate, each intersection another dead end. The neon signs, their colors vibrant and gaudy, flickered mockingly above them, reflecting their growing frustration. Eventually, their resolve crumbled, and they admitted defeat, their adventure reduced to a series of disappointments. With shoulders slumped and spirits deflated, they began the long walk back to the car.

The drive home was a montage of blurred city lights and the rhythmic thrumming of the car's engine. Raindrops pattered against the windshield, their quiet percussion blending with the wipers' steady sweep. Justin's eyes, heavy with exhaustion, fought to stay open, the darkness around him inching closer. The comforting hum of the engine was a siren song, lulling him into a dangerous drowsiness. Just as his grip on consciousness slipped, the headlights of an approaching car cut through the night, momentarily illuminating his haggard face before everything plunged into an abyss of black.",4,Sensory Description_perturbed_stories.jsonl,-2.791078684,-2.2355920355,0.5554866485000001,-3.1124218268,-1.7354129364,1.3770088905,-2.8579646584000002,-1.6382235635,1.2197410949,-2.5372907922,-2.1698367821,0.3674540101,-2.5272369723,-1.7803924848000001,0.7468444875,-2.4543456261,-1.7264448966,0.7279007295000001,-2.9111376691,-2.6059132153,0.3052244538,4.0,4.5,2.25,2.25,3.125,3.375,,2.439569,0.683089,0.072537,0.95561,23.8717773,,0.166333109,,0.13812676318755743,0.2904725280947699,0.41464802432746345,0.4041011009376255,0.6202180679339006,0.5947750958700548,0.2147401269652281,0.5666666666666667,0.5862068965517241
rocstories,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing. On the way home with no sleep Justin falls asleep while driving.,"Beneath the shimmering halo of neon signs and the urban symphony of distant car horns, Justin and his friend Bill navigated the city’s maze, their senses attuned to the siren call of the nightlife. Justin’s steps grew heavy, fatigue seeping into his bones, as they ventured from block to block in their quest for the elusive perfect club. Bill, a relentless spirit, pushed forward, his enthusiasm a beacon cutting through the night’s haze, convinced that the hottest spot in town was just around the next corner. The hours drifted by like phantom wisps, teasing them with possibilities only to dissolve into hollow echoes of bass beats and laughter. Surrendering to the inevitability of disappointment, they reluctantly turned back, their night turned into a fleeting mirage of unfulfilled desires. The ride home was a silent retreat, the city’s glitter fading into the rearview mirror. Weariness clung to Justin like a shroud, his eyes fluttering against the invisible hands of sleep. The hum of the tires was a monotonous lullaby, and as he succumbed to the drowsiness, the car swerved gently, lost to the embrace of the still, somnolent dawn.",3,Vivid Writing Style_perturbed_stories.jsonl,-2.791078684,-2.3465519703,0.4445267137,-3.1124218268,-1.8601600361,1.2522617908,-2.8579646584000002,-1.6877194643,1.1702451941,-2.5372907922,-2.5025771198999998,0.034713672200000004,-2.5272369723,-1.9482851828,0.5789517894,-2.4543456261,-1.8494308187000001,0.6049148074,-2.9111376691,-2.5995824532,0.3115552159,4.0,4.5,2.25,2.25,3.125,3.375,,2.439569,0.683089,0.072537,0.95561,23.8717773,,0.166333109,,0.14099273285002614,0.23244214031823296,0.32142057422317677,0.33580255409101245,0.5950454754233693,0.5408812692366409,0.020271721569068295,0.5666666666666667,0.5862068965517241
rocstories,"Kat was excited for Christmas. In the weeks before the holiday, she decorated her house. She shopped for gifts for her loved ones. Kat celebrated Christmas with her family and friends. Kat had a fun and festive holiday.","Kat was excited for Christmas. In the weeks before the holiday, she decorated her house, finding an ancient, dusty box among her usual decorations. Inside, she uncovered a set of unusual, handmade ornaments, each depicting a different hour on a clock. Intrigued, Kat hung them on her tree. As she shopped for gifts for her loved ones, she noticed that time seemed to behave oddly; hours would stretch out when she was enjoying the festive moments and shrink when she was not.

One cold evening, while placing the last ornament on the tree, she noticed they had started to glow faintly. A soft chime filled the room, and suddenly, Kat found herself transported to a lavish ballroom from a bygone era. An elegantly dressed butler appeared, explaining that she had stumbled upon the Hall of Hours, a magical place trapped in an eternal yuletide eve. The Hall was in chaos—the Grand Clock, which balanced time in the realm, had stopped, causing distortions in their celebrations.

Determined to help, Kat embarked on a mission to find the missing pieces of the clock, hidden throughout the enchanted mansion. Guided by the butler, she met various historical figures trapped in this timeless loop, each offering clues and enigmatic advice. As she solved puzzles and put together pieces of the clock, she discovered the greatest challenge was understanding the true essence of time and holiday spirit.

When she finally restored the Grand Clock, the chimes echoed through the hall, rebalancing time. The once static ballroom came to life; timeless dancers twirled, and music filled the air. The guests of various eras gratefully escorted her back to her world, bestowing upon her an ornate timepiece enchanted to always remind her of the preciousness of each moment.

Kat returned home, the glowing ornaments still on her tree but now depicting moving scenes of the ballroom. She celebrated Christmas with her family and friends, sharing the incredible adventure she had experienced. The timepiece took its place on the mantel, a constant reminder of the magical time she had discovered. Kat had a fun and festive holiday, knowing she had unlocked a timeless connection to the magic and joy of Christmas.",7,Engaging Plot_perturbed_stories.jsonl,-2.0525978048,-2.1777065587,0.1251087539,-2.3346355232000002,-1.7249290236,0.6097064996,-1.6108862246,-1.5696990628,0.041187161800000004,-1.7075648227,-2.174972777,0.46740795430000004,-1.622568861,-1.8530469769,0.230478116,-1.5485003845,-1.755821186,0.2073208015,-2.0609214828,-2.3859373459,0.32501586320000003,1.25,1.0,2.75,3.25,2.0,2.125,,2.638092,1.20126,0.248028,0.998011,18.64753544,,0.166898325,,0.14708643945116218,0.06539132054806587,0.12792012800242483,0.11500417022546831,0.02082988769877596,0.2632815210293032,0.27315770345838086,0.26666666666666666,0.2413793103448276
rocstories,"Kat was excited for Christmas. In the weeks before the holiday, she decorated her house. She shopped for gifts for her loved ones. Kat celebrated Christmas with her family and friends. Kat had a fun and festive holiday.","Kat was excited for Christmas. In the weeks before the holiday, she decorated her house with precision, turning it into a winter wonderland that everyone admired. She shopped for gifts for her loved ones, each carefully chosen to bring joy. On Christmas Day, just as her family and friends gathered, Kat received an urgent phone call from work, pulling her away from the celebration she had planned so meticulously. Ironically, her guests ended up bonding over the shared effort of continuing the festivities in her absence. Kat had a fun and festive holiday, returning to find that the warmth and joy she had hoped to create thrived without her, as her loved ones came together to appreciate her efforts even more deeply.",7,Irony_perturbed_stories.jsonl,-2.0525978048,-2.4179905167999998,0.365392712,-2.3346355232000002,-2.062935411,0.2717001122,-1.6108862246,-1.7415231960000002,0.1306369714,-1.7075648227,-2.2482559219000002,0.5406910992,-1.622568861,-2.0932874234,0.47071856240000004,-1.5485003845,-2.0141828375,0.46568245300000005,-2.0609214828,-2.5873025776,0.5263810949000001,1.25,1.0,2.75,3.25,2.0,2.125,,2.638092,1.20126,0.248028,0.998011,18.64753544,,0.166898325,,0.23824555047322804,0.19105623996386348,0.2613208326384745,0.2584817736538779,0.06632221273603256,0.11725441749478978,0.3159876663689845,0.26666666666666666,0.2413793103448276
